,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
6,Amari Cooper,WR,Alabama,2016.0,15.799063937568217,5.949516842562581e-09,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-0.0014604033587021072,3.9104185841647556e-05,3.139303051153178e-05,-0.0003275554229845315,1.6010794567997953e-09,0.0,0.549757357572455,0.0033908198438417744,1.9775195714717123e-08,-5.4744332942587135e-11,0.03422278831549718,-0.45362176735031573,132.63726604488528,83.40010372125316,1156.1331769706712,4.977967674712826,1.9950537714330139,-0.0020961228879881944,1292.6906613567617,435.40148131312634,47.37351560684127,33.13209912505995,16.72242701638064,4.318126534145753,8.368303402286282,-6.88049670284463e-05,0.22383748762161393,0.28291610433119213,0.23114816129069563,0.5652753766568785,0.2800778375485607,0.17419696594938155,0.24218526177138322,0.2274016252279318,1.9578580451410306,1156.6829343282436,4.981358494556668,208.96740779034184,13.22656890408825
187,Courtland Sutton,WR,SMU,2019.0,15.560149591651111,37.9999998372662,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,36.996974678998285,0.9992697770352038,0.9997202157380574,2.551818912515049,1.0270268550586634,0.0,13.060133205775369,-0.007022500988390779,1.9775195714717123e-08,-5.4744332942587135e-11,0.8393390584596881,2.6165401276012705,119.59136153201763,71.0070109400133,1084.8309507574218,5.9995875975135515,1.9034812080080836,-0.0016887829046577296,1408.348912529291,339.611442826954,48.94741984655912,48.314185035283096,12.376030752974515,7.076075767086242,11.27205869294796,-1.9505912544463097e-05,0.23916557995810445,0.39906201215335435,0.2012629864290558,0.6783878175801161,0.3195012548129279,0.3701209591888819,0.2997051716277101,0.35073346683729234,2.164087653197313,1097.8910839631972,5.992565096525161,205.7595914466535,13.223497000122352
141,Kenny Golladay,WR,Northern Illinois,2018.0,14.748992757923679,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,6.563940500563531,-0.007268218071033576,1.9775195714717123e-08,-5.4744332942587135e-11,0.009977624224215179,0.5516705661663757,116.49552445678066,68.77618495716668,1040.5731271997142,4.881375845929088,0.9645952918039234,0.016637259282640638,1446.4085155564583,341.22196166953813,55.02384468683859,50.931356850316675,13.966838326945652,5.961359663581467,9.112949027705419,8.560387812574895e-05,0.2156583824968788,0.38399117836087404,0.1780481974476673,0.6296411985880638,0.29077765466992217,0.25519730326041296,0.2954097182045203,0.2742595919344568,1.9295828021594672,1047.1370677002778,4.874107627858054,194.88212360052248,13.21324966383382
286,Diontae Johnson,WR,Toledo,2020.0,15.197572462066974,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-7.469925287386025e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,14.320980183870848,0.006909941391681223,5.34372809054891e-08,-5.4744332942587135e-11,0.05300247274191678,0.5026410439796498,143.0564438343146,87.59044585977371,918.165454442826,6.884731658934927,1.0001595498741669,0.004128938671150685,1133.117196906667,396.8364625748311,45.22848754818164,19.52238406165262,16.78722174661542,3.8035167451448726,7.6562345978127775,5.615542371170148e-05,0.22686757659141168,0.25397132826317675,0.20146293077726077,0.5419930983859728,0.23359303134793652,0.20457426821346186,0.22733375942113668,0.2210686460845219,1.4711543874538582,932.4864346266968,6.891641600326608,200.0301724630888,13.161981820607377
80,Daniel Lasco,RB,California,2017.0,0.1787665995681675,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,14.862432371665843,0.01648171272070833,-0.023701369323449496,-0.014842340412893396,0.7921584393201175,0.18444282814429172,0.11272775696130327,-0.07285251397474182,3.069193515464617,-0.00029228784180122423,0.0010453393087497963,-0.0097509313287451,-0.11646386887534854,0.5391263105736259,0.10349498900996744,-0.07496378843251714,0.04890384178840321,-0.003185611088214592,-0.001643528552560669,4.086080316788486e-08,-0.00010956010684558831,-0.00011584249433017752,0.0006679730869730213,0.003396575876092096,0.0004783513124037018,0.00020384516965563643,0.0015761174488835598,0.0016219426867382766,0.006235134224304794,17.93162588713046,0.016189424878907104,2.348948978642105,13.13975308763649
201,Mark Andrews,TE,Oklahoma,2019.0,14.696866662052464,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.014392320816437005,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.002957601933418975,95.71106872733677,62.6091613575165,835.3964918968505,9.905095653063869,1.964467419539182,0.9896947664900008,1019.4330545736174,281.046304140218,43.29128206710746,45.82884153342914,13.653560989542529,4.641334898970296,8.716873390604267,0.0,0.23050258521532577,0.2790720093803303,0.20593023873871358,0.5692655743538931,0.26051925356811617,0.2656403908002701,0.2593218102669845,0.26212302460169623,2.0124789861677352,835.410884217667,9.905100508052769,192.96777045484345,13.129857873249215
558,Kendre Miller,RB,TCU,2024.0,10.738751270432742,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,746.1623675107824,3.908546858081216,1.386434301377327,0.727441932882062,26.928599251673397,-10.74034980917995,22.04370567329284,19.131977471021017,137.57158317935045,0.7915275286158808,-0.06270460566861302,-0.019187670917463914,-2.004111940558472,218.35336891846146,6.68049430619224,2.4182423026581614,-16.096246098146786,-0.00535139866994002,1.0384642748630137,4.086080316788486e-08,0.06271872786854761,0.0016463888672165004,0.15403387759879755,0.09119784548599674,0.04958292652538315,0.0647101777424414,0.05714730572090956,0.08355453970760314,0.41616696086426064,883.7339506901328,4.700074386697097,140.91239302768753,13.121860212524426
354,Michael Pittman,WR,USC,2021.0,16.11497355434839,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,40.52845337814998,-0.0036109053926982847,1.9775195714717123e-08,-5.4744332942587135e-11,0.8649831870314642,1.1471558584064,125.5383095256015,85.4196389814086,1041.6608389217513,5.774147219437575,0.9958236822166578,0.03562553967081626,1199.1782832895603,336.5091351275235,52.281704976656805,44.31120553893668,18.446608498891855,5.354028606227522,10.241835010528225,0.00011554125023738218,0.23903548944512681,0.30162425018794964,0.20538986579058005,0.6021129003512597,0.29122118271007474,0.2107741903041118,0.30811085282701944,0.250826813349436,2.010747350583498,1082.1892922999014,5.770536314044876,211.0938614452386,13.09923722389715
3,Stefon Diggs,WR,Maryland,2016.0,13.238235173064156,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-0.0008143514220179377,-9.126727224849794e-06,-3.461820431430664e-06,-0.0009454327099314893,1.6010794567997953e-09,0.0,9.512609629734522,-0.00482493740442787,1.9775195714717123e-08,-5.4744332942587135e-11,0.9502410640136514,-1.0432074383464234,109.86389598870151,82.93156752898412,886.2131501702878,3.143708177841053,0.05913793267518828,0.020314912859954248,930.4856984027151,313.06306050403884,45.972496688198575,45.834441883744994,13.049776483228557,3.7365950315322776,7.2563285727975,5.5103980226924075e-05,0.22784272467804584,0.27949044574938625,0.19432498762092756,0.5656631308846624,0.2636951086814543,0.20167826451795395,0.26760410629499815,0.23111488624187737,1.8420343056118742,895.7257598000223,3.138883240436625,173.25357519800326,13.087361943117795
527,Kayshon Boutte,WR,LSU,2024.0,0.7407049534190268,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-2.936812216391216,0.004734922065502128,1.9775195714717123e-08,-5.4744332942587135e-11,-0.040507977813514826,-0.029135382468973257,5.86847059522784,2.290916489981432,9.801189106874814,1.4407914056077935,0.5892419293980891,0.4033245686996633,119.73272619788679,12.473771721202818,0.38113723956435275,1.4870275133985578,0.46085825354475435,0.4263825931810507,0.5276777296540279,2.948027767380466e-05,0.05559600193579431,0.11423266899244687,0.02275939923636563,0.16040808474717208,0.04433544781826471,0.0489520296439121,0.03603392657793654,0.031527889200998756,0.33387608975280003,6.864376890483598,1.4455263276732957,9.682802013174753,13.072414283824914
549,Devon Achane,RB,Texas A&M,2024.0,12.828743869712422,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564507731764e-08,0.0,612.0199968197493,5.135337075914343,0.9720118473723904,0.4298386837197978,30.586389677278984,-13.019813846468232,41.083319598644316,35.709777570958394,302.1481262024396,0.7555162067420033,0.9489432672913471,0.4626821264536616,-56.898602444229624,302.5309748531323,16.32854971215181,-0.32261479461419884,-19.39185467595727,-0.25454326918268594,1.9804536977137601,4.086080316788486e-08,0.10967748085612934,0.002202358938846174,0.2228875380236596,0.15628080672199904,0.10139480457781973,0.0389164262559763,0.09152257091007689,0.06449206953934758,0.6836573918772321,914.1681230221889,5.890853282656346,165.260814635236,12.882072969388902
518,Aidan O'Connell,QB,Purdue,2024.0,9.22321782963138,2348.3699875336647,7.25115064421242,5.947557222336649,20.68605312840558,152.6840425726922,2824.6138899683633,1062.2312491492826,96.96793995101388,-20.20529433777083,9.748788559572736,0.7291562567353045,33.071623310783714,0.616317469240311,1.2750688660270362,2.124320375140648e-05,3.5348647687253125,1.1735678504909053,-0.0015921615195052786,-0.007947448072483747,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,-0.0007221535945304473,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,33.071991510875726,0.6163302976650232,118.53784995012103,12.852114320589408
99,Malcolm Mitchell,WR,Georgia,2017.0,0.46466877130402323,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.5959109196299607,-0.0018670754037919356,1.9775195714717123e-08,-5.4744332942587135e-11,0.06121792075056363,-0.04119961593991763,2.94592440644944,1.958495915796311,27.926570302309337,0.2598545517853119,0.04763081065009294,5.3794049409123975e-05,33.197280936813584,12.23863481206226,1.20953414511481,1.7565260671134615,0.6935011611574114,0.11714294615794972,0.1826883046103929,-4.282190169333395e-05,0.005849620651767491,0.01008393467121217,0.007045848935893092,0.01921548751990195,0.005045229749236256,0.011119411001927915,0.007912273733623722,0.008167145275592428,0.05306364537936612,28.522481221939298,0.25798747638152,5.967112346932627,12.841647029962484
462,Jerome Ford,RB,Cincinnati,2023.0,16.751062552515407,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,810.9335961366397,4.017173729841565,0.02853734151094959,-0.00032910590820315493,32.863903438988096,-35.61711617111722,61.68377824133924,43.04869053290789,312.91275828013335,4.949750759016496,0.02345178246481757,-0.005995691300037546,28.07567822674392,295.62612340006154,15.675407567596395,-5.453794822927037,58.59056909776999,0.10531938424270082,2.7098802955708883,4.086080316788486e-08,0.09811985939138924,0.004878469288620143,0.15957209302065087,0.14963769055914097,0.07651531776510245,0.20323850487877373,0.08958272658797836,0.14145395986832146,0.4914965285209063,1123.846354416773,8.96692448885806,211.93451889952595,12.652004506287335
59,Alex Collins,RB,Arkansas,2017.0,14.548170701548527,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,969.1014900293466,5.928697710669867,1.9289514829548495,1.9559915317431777,50.27835418518755,-1.9135934250017705,34.6150174904283,21.712311962355315,176.11166054693618,-0.011741509784305142,1.9831823716363797,0.009846789823092287,-2.632134506093557,178.95084182853302,7.641500714391262,-4.706798080484225,-10.673466128654036,-0.02045828446799841,1.4369146532794588,4.086080316788486e-08,0.06203952286375871,-0.0005971622074232189,0.130069933798926,0.09394881371926028,0.05702521386960132,0.004290028613364796,0.04763977605405596,0.030180272207041163,0.3334303514016562,1145.2131505762827,5.916956200885561,183.96116359947283,12.64496872997866
468,Desmond Ridder,QB,Cincinnati,2023.0,14.856472829609917,2794.715679655671,12.066506895342858,11.961681040294454,30.63468720193948,196.2081386032964,3176.1589212377207,1218.7870450880919,134.53750549244674,-32.10434416857505,13.701034686693712,0.9448862208653264,192.22511439256468,4.94645343048202,5.970103435893376,0.984868059169183,17.840452557995388,-13.868486287294477,0.9855385021392971,0.9898325919458875,-5.991189466166991,1.282842471219615e-05,0.0,0.0,-5.968292729553544,0.00039768116607807955,2.5656849424392274e-05,-1.5073581203249098,1.9242637068294243e-05,-0.09478041084213235,0.01600699829738853,0.0,0.002126215084799735,-0.001569640029975259,5.719252934552018e-07,0.001946787616938534,-0.0018236410211577756,1.8326321017423108e-06,3.5675519433610327e-07,-0.0009014181505443582,-0.013032405860777065,186.2339249263977,4.946466258906732,186.8936666414223,12.579948739173881
417,Mac Jones,QB,Alabama,2022.0,13.94419994178115,2993.4486173506816,13.972765896948891,10.94036844426289,33.87081869459048,229.45506761039425,3445.4247479776036,1427.8448917847634,127.0169012754674,-26.536488878886853,12.600284614944101,0.5820151153630012,100.28325004352062,1.0257185412889718,1.9633194305260995,-0.0030284119155786476,11.915935331812241,-3.9274771898099634,0.003375689388961132,-0.0027455943478812785,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.00133866354160739,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,4.190745500122866e-05,-4.978826895750358e-05,0.0,6.665549406405085e-06,-7.625533403240806e-07,5.719252934552018e-07,8.804640139270104e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,100.28361824361264,1.025731369713684,173.9273381144868,12.473095540845375
557,Roschon Johnson,RB,Texas,2024.0,11.011042883974529,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,624.9098992414606,4.938953217971778,0.6997727841367666,0.41487747587971685,17.424232626891726,-14.027086451399418,39.95355217162552,22.96231213232028,178.77231625419736,0.7956964784722367,0.4866076670518567,0.13909083347116405,-16.54226977416591,192.25481611475982,8.006955853508181,-3.417412343707169,6.117342821875611,-0.025987503750604365,2.0491162244124803,4.086080316788486e-08,0.06856914940554376,0.0010846061288334254,0.12148493337574444,0.13207760273615732,0.09224307609531918,0.05029181799815283,0.05726361736423202,0.06605344939527913,0.4747001265108811,803.6822154956579,5.734649696444015,137.2325213557721,12.463171999402554
41,Matt Jones,RB,Florida,2016.0,6.866101066913036,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,462.132133973031,2.866871946324469,2.9989082345810365,2.0263728646566275,27.31940879131909,-7.589770668866592,8.008952596710419,7.997383043666789,73.35904446546907,0.012425938238970747,-0.007569521450594423,0.0031743661660630865,16.548757490253738,57.04223066275356,3.9118393558288256,4.979719335291347,4.286449291087632,0.0691426038820695,0.39472132149999095,4.086080316788486e-08,0.03065146787828054,0.007504029929056647,0.06555423670199455,0.05137434702224906,0.03571231129322112,-0.00016061619185387584,0.04238109995113719,0.018438874012829006,0.27051202724668755,535.4911784385,2.87929788456344,85.41833488440646,12.440588050185827
528,Clayton Tune,QB,Houston,2024.0,13.912693099642413,3371.581646944303,6.419642156506941,3.3632582140392797,28.48175330844375,98.08823023431489,3348.821580923074,1157.3085864039729,68.0942469661489,-14.279758899388693,9.53820594163063,1.3724187189921817,97.78120478536803,1.1812111934735616,1.465655480819967,0.8458822573928696,6.918900671791829,-0.41053916423110925,-0.008735473398082423,0.013845277242852077,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.21730654118041565,0.00039768116607807955,2.5656849424392274e-05,-0.0007221535945304473,1.9242637068294243e-05,0.00051290203560579,-9.307458699629707e-05,0.0,-2.1266624308674022e-05,3.50171829426689e-05,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,97.78157298546004,1.181224021898274,171.83566757038616,12.350999647566633
420,Davis Mills,QB,Stanford,2022.0,14.913285032772567,3104.4978999069363,16.795023069535024,14.865732168520662,30.92877374564509,242.79737042539412,3710.678989592852,1507.769736034471,134.634908873569,-71.5771363188353,12.8126758078002,0.6429108912615069,104.14005829344903,1.9609590109470059,2.9616419124037026,0.9827363857388848,7.958584125789568,1.6601429979736755,-0.00010975400974002082,-0.00022128089180722913,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.011203111721568364,0.00039768116607807955,2.5656849424392274e-05,-0.000725521886981375,1.9242637068294243e-05,-1.7557261099274385e-05,-1.853688670635905e-05,0.0,1.7702274161415424e-05,3.4022610636625093e-06,5.719252934552018e-07,2.8987427300379046e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,104.14042649354104,1.9609718393717182,183.84323357569164,12.327480710768182
137,Robert Davis,WR,Georgia State,2018.0,0.2096940771062552,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.48559361820471625,0.00345465680682352,1.9775195714717123e-08,-5.4744332942587135e-11,0.04637037020762954,-0.1474392898297589,1.6921819998624565,0.287969901120637,16.078863982637767,0.09516047816813368,-0.02399995003729931,-0.009202420484547945,6.041600515284023,3.3609357787566445,0.2482350339371337,0.8429847119697655,0.28785030752355917,0.08932362025355169,0.09890849122442001,-2.1023330806001097e-05,0.0007443951794252802,0.0035365270769524668,-0.0015393352323001142,0.004457845073676138,0.003217704670877398,0.003192763649070706,0.00535214141773594,0.0026311552628653138,0.012311396673431547,16.564457600842484,0.0986151349749572,2.5726265734067746,12.268475146788171
351,Darnell Mooney,WR,Tulane,2021.0,16.689805059486385,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,30.31361332927614,0.9913876544050613,1.9775195714717123e-08,-5.4744332942587135e-11,1.915009671080176,0.9024707272380982,138.70804277593874,79.86497120823401,1042.1248998555595,3.902767094692862,-0.015440052958566482,-0.00734568398971354,1524.6498299139896,373.01129850752227,48.45534225430763,1.4135020755188632,11.079268712348378,5.935740894617039,11.025643789588484,-4.077831867627262e-06,0.25397466029359594,0.34718744340822066,0.23046887552062822,0.6576548799932879,0.28769063337988576,0.24301826697684234,0.26807781092006244,0.26714753622221316,1.9226085742173633,1072.4385131848358,4.894154749097924,201.74922709714852,12.088171574087708
51,David Cobb,RB,Minnesota,2016.0,0.48603596439568897,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,26.169225009771623,0.24163881910481208,0.08768706140943212,0.0488336960610789,1.3663578600096786,0.135683187685075,0.9481598956176169,0.7132464385543302,6.999458944727314,0.018202750917641543,0.007506706944425184,0.006847755123241902,-1.0664865758694697,5.648114886653538,0.18431085438823697,-0.1100661664802898,-3.5378091447003106,-0.004231292663195889,0.043307533625808185,4.086080316788486e-08,0.0032113289033262066,-0.0002793072244010149,0.0004970826333641509,0.004159046251605003,0.0018946861422401496,-0.0010280514004765793,0.001937789966313534,0.0011356206541206129,0.0021643917243845245,33.16868395449894,0.2598415700224536,5.857000254244167,12.050549101909459
370,Clyde Edwards-Helaire,RB,LSU,2021.0,10.282532386048922,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,523.3649758197947,4.019397117757244,1.9809580158891256,1.980218167722515,21.411096005573643,-8.84374459503368,23.548703870581395,19.526944899686924,133.91200506394395,1.9671509952155157,0.028381731862433524,0.013079601760802072,-51.15308979628474,176.11707111300922,8.26399642214603,-0.5597510929786913,-8.46209044641189,-0.26158320235190646,0.912249828716135,4.086080316788486e-08,0.06547405821240466,-0.019987617468622588,0.11141471848196821,0.08317548971162718,0.04591968898700971,0.08232958630544708,0.05472345825156437,0.06517445478882242,0.35845586210404284,657.2769808837387,5.986548112972759,122.24536799440045,11.888644100966786
92,Sterling Shepard,WR,Oklahoma,2017.0,11.390019629435344,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,5.698488785928568,-0.00326315341054646,1.9775195714717123e-08,-5.4744332942587135e-11,0.912436620560385,-2.318908109413545,84.92455923888474,58.81889991918812,744.688729195501,2.1699208539291934,0.9212629619905922,-0.005168655415269675,772.2026719368113,292.93832286333634,36.21819059322306,30.287240694959493,11.363259020574366,2.4644454635431354,4.848908380716176,5.250206180910243e-05,0.1824601045935584,0.22199975636123473,0.21692385315500987,0.45935175820510377,0.24727379577832412,0.12040645462494945,0.25809240862908966,0.18499192224736632,1.6076222546447592,750.3872179814296,2.166657700518647,135.09733724148353,11.861027604583763
42,Matt Jones,RB,Florida,2016.0,7.5119024123386815,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,448.92270343534653,3.2015847604293732,3.0218652559096197,1.9899302405397434,28.010033587930543,-8.033809073516752,9.65787311874694,9.415738915708562,82.78982958114322,0.07387535487011371,0.0287024324380494,0.00483359661270216,15.210132595610743,69.05206428790851,4.503494335743416,4.999890115228009,6.3002616511320575,0.05974306543821637,0.461035791073121,4.086080316788486e-08,0.033637589455355,0.006525320875239625,0.07222588916236711,0.05685977658168685,0.03929917072973958,0.0051399566801524285,0.04793152662180248,0.020259407808600454,0.298910119600759,531.7125330164897,3.275460115299487,88.74331596935868,11.813693935053426
28,Maxx Williams,TE,Minnesota,2016.0,0.24450229808727575,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.010740025470158525,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,2.065880385491514,1.1743250351559722,14.995152873870907,0.07821675304994602,0.0005906605713924234,-0.0034054562381465856,16.03057627742989,8.354594160851796,0.6398615783253753,0.6181636514458512,0.9070853086351907,0.05408375240698646,0.14173158006295797,0.0,0.004136199151439908,0.0032508464324716036,0.005376071987481073,0.008239294111784284,0.004068850042333725,0.0029928277950229286,0.004109582330864353,0.0025589794616927043,0.027433516885428368,14.98441284840075,0.07822160803884665,2.8776984939579155,11.769617367484674
368,AJ Dillon,RB,Boston College,2021.0,16.74547978203411,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,782.147087891048,4.886492059048463,0.9557066325876283,0.9588720962533511,49.35288870085894,5.846938261888857,36.50360843202821,33.281144846262556,307.95301453841734,1.967968441311901,0.984939498218497,0.012181822862280535,13.026518324067373,306.1175461521287,14.790597123889029,16.81625107716622,-98.15699491350517,0.05816760363210605,1.6235645565962247,4.086080316788486e-08,0.05936220100330264,0.0027347452178761917,0.12352932524238247,0.09320439915840151,0.06739600239326608,0.05020465424212753,0.06206744466853155,0.05940888404749624,0.5116717173819763,1090.1001024294653,6.854460500360363,195.93738861241386,11.70091219617554
422,Zach Wilson,QB,BYU,2022.0,9.117074721488525,1711.2683542772918,6.181053651589332,7.028604611870319,23.070818457597994,174.38194326131008,2222.928493801838,820.9590649155143,74.19116053004572,-35.14736510269937,7.325403981118816,0.18930225194924785,103.29719392573581,1.0331261279736297,0.06354175111615558,0.005090193319011908,7.164155441641725,-0.16514379605971538,0.9937357255395146,0.9926624095736597,1.9892964567747318,0.9991533239689949,0.0,0.0,1.9722147144305455,0.00039768116607807955,0.9991661523937072,1.1773179618215885,0.9991597381813511,0.006426999290901591,0.05021464505161834,0.0,0.0038546289032986986,0.0008561247920368538,5.719252934552018e-07,0.00646758826585425,0.0011179616975031592,0.1427361891384279,0.012647704800058675,0.07192948834734962,0.007713014721140645,105.28649038251055,2.0322794519426246,106.34942536098453,11.66486275584907
