,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
141,Kenny Golladay,WR,Northern Illinois,2019.0,15.764572269547047,-0.00010750122928236915,-0.00012649492694670684,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.02766101105036876,1.592997334036949e-06,0.00018702543206951686,0.0011653368622354234,-0.0006365709610437934,0.0,0.08650345641664317,0.002002694896558939,1.392583345133369e-09,1.043221148198699e-09,-0.0021062327623920683,0.04719090121980593,115.1135963005363,64.49734246315998,1184.2501193444546,10.93896019733942,0.9836276774032653,0.9891004173776987,1690.0139112311817,299.4794081995993,51.41270038476805,45.60041700483644,12.021638962381452,5.189898347325318,8.984945072463809,0.0013090119302894242,0.20215434523714187,0.30813673098558453,0.19831292648676646,0.5493974970199246,0.2822577617690397,0.3877417905987408,0.2650310425866803,0.3352314809976954,2.0661774659449152,1184.3366228008713,10.940962892235978,240.0601695615004,15.227826385447367
462,Jerome Ford,RB,Cincinnati,2024.0,13.091838518962907,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,768.1460787155233,7.168643290694548,1.2058510526068282,0.5744181582712546,40.02275485599728,-6.370476539433383,38.357882913469886,33.49711806272688,258.0869122618806,1.5058493320583801,0.08926387345659345,0.02028946633303087,23.492878159784212,239.90929468166397,15.937575710643891,1.7889747912253553,3.559764633865102,0.10706817465365086,1.9079653325454737,1.3316807911526698e-07,0.05999929708355576,0.006980210108198406,0.11998301735373161,0.13597135562239407,0.07684604062971527,0.045413169473087864,0.09286872398846421,0.04300728984482535,0.5410342342422187,1026.232990977404,8.674492622752927,197.50915647575968,15.086433902287828
112,Tyler Boyd,WR,Pittsburgh,2018.0,13.82901344360666,0.00617061560150448,-6.194360178840081e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,33.92729351627326,1.592997334036949e-06,6.21859948930519e-05,-0.5032215780626559,-9.672653192505441e-05,0.0,3.5582974918281303,0.0019439788541156405,1.392583345133369e-09,1.043221148198699e-09,0.05034746639002864,-0.989835156167054,107.19911261976732,75.786089206486,1019.680177440918,6.914394936478299,0.003894994397946341,-0.0013674766595622636,1013.6149181580654,416.94344395423735,53.56136257968519,72.07983085618751,17.433221818630294,3.711826056295958,7.192586724950363,-0.0009692037165752704,0.21386979632475156,0.25036090849358167,0.26469889539261726,0.52057354750733,0.3043868716691706,0.2764994232674476,0.31484539487919866,0.29269390742417994,2.0403612271889324,1023.2384749327462,6.916338915332415,208.51847513594717,15.078333388441969
259,Josh Jacobs,RB,Alabama,2021.0,15.178214512651596,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,872.057814583622,9.021962852537353,1.9915797652349232,1.993269634301791,45.112156986679125,-32.14199859033977,64.13719813819905,53.95760987561979,345.53113428029883,0.04675488014997766,0.003441111599604748,-0.006255093055446552,-25.84335273318136,393.3519063167887,14.044324861248734,-5.9106552114795585,-45.531565480499175,-0.17924750694483454,2.7290110515870496,1.3316807911526698e-07,0.11630178829664835,-0.005983986800924992,0.20349740117666543,0.1709488744972877,0.08690826991304476,0.0012617831975726052,0.0769813881486059,0.04312089744886124,0.6394755844311261,1217.588948863921,9.06871773268733,228.74621160369438,15.070693026049016
465,Snoop Conner,RB,Mississippi,2024.0,-0.24842247505724574,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,-21.341332740664377,-0.09310972473106305,0.1301859673283023,0.18449389657151052,-0.21215684283692565,-1.7668427633708434,0.17248336375210258,-1.0590437793966638,-6.857996749720442,0.07987532039551079,-0.016731586926806527,-0.00607480046629633,-3.494038966400139,-6.353949640168734,0.19194539876728048,-1.2031062949439282,1.6260381524612888,0.002794169749457428,0.055095081344805084,1.3316807911526698e-07,0.00299234596812671,0.0006068169283858817,0.008962117072228194,0.014398311221155062,0.0014450647692246467,0.0012976782482752947,0.003474498442736076,0.002977610548784636,0.03469551889290848,-28.19932949038482,-0.013234404335552258,-3.7308405858062934,15.018128230735039
271,Trace McSorley,QB,Penn State,2021.0,0.098760736806021,25.412165294785886,0.018049458399615415,0.031132641836720775,0.14463884414192885,1.7070550310825687,28.777628154983525,-0.536312129611376,0.8543573339141326,-0.6277257683428723,-0.000528737542179275,0.010455529686982698,3.1270040467965288,0.012168024252503976,0.00509133856610733,0.011156157342661226,0.14723511824808488,0.07571716121742375,0.00042248375387803235,0.0007483009812136907,0.03750017972066686,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.028023435587150893,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,1.85541412007514e-05,0.0,1.0417861627673834e-06,-4.9239482708077394e-08,1.1935909505862942e-05,-8.787234299156057e-07,5.439612871444368e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.6920608590546854e-05,3.9798977421201756e-05,3.1645042265171957,0.012227924595834458,1.4740562210782253,14.925528795653523
171,James Conner,RB,Pittsburgh,2019.0,10.261637872569565,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,473.8779058372222,4.223157290288375,0.9782628144999261,0.9679014152638619,26.784725907002493,-23.835575383687427,39.3034127439704,35.10802379137495,261.2771371069804,2.9885470217532735,0.015494167880638314,0.016338986155580555,-52.02622640234242,305.4351944614496,14.517257238960871,17.75249471234933,-8.874918337696853,-0.3367768090352374,1.7365388273820441,1.3316807911526698e-07,0.1116461602936293,-0.01790827554703857,0.24859631333210325,0.15306979311999466,0.11880227159364469,0.22852763975084314,0.14782580419035862,0.1720519763630157,0.7409446317858482,735.1550429442026,7.211704312041649,153.01273612902466,14.91114167437576
162,Marlon Mack,RB,South Florida,2019.0,14.00360930815347,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1083.492795234254,7.976636636338105,0.04160250405855522,-0.0004645493161833308,66.83965949677945,0.5925199637726285,17.66450989197213,14.352466930254202,86.20178109741136,0.03445415768175298,-0.0002969156951125037,0.01566660442558076,-5.085047514163266,86.55701763011947,2.1264105292596565,0.07797219826753297,2.5018493786519875,-0.04611065204979696,0.8787726844840069,1.3316807911526698e-07,0.04022566326887626,-0.002056805192167747,0.058334375036949326,0.058101822308152896,0.029159532887389712,0.0005796059235617925,0.01576486922448063,0.015286778585218187,0.18913728915526698,1169.6945763316653,8.011090794019857,206.6387631094449,14.756107412189188
14,Marcus Mariota,QB,Oregon,2017.0,15.009898468055177,3237.346634843994,13.051164562453664,14.926518178204242,27.11991751315758,173.66523537233442,4036.7655943794284,1257.0361835330323,147.2957156603553,-7.433099539128682,12.26722488514556,1.3922039137185578,312.15263683735407,4.992706000387493,2.0242142238142584,0.9936078053168083,21.959246548166806,10.502628681348888,0.00042248375387803235,0.0009481784970796193,0.005379464010954689,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023362802045936155,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,2.3740091791701088e-05,0.0,1.2487236622777625e-06,-4.9239482708077394e-08,2.148595749382415e-05,2.0129746657952648e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,1.702060363524669e-05,312.158016301365,4.992765900730824,220.9802345313174,14.72230042072694
144,Josh Malone,WR,Tennessee,2019.0,-0.06881853970058,-0.010283463798918195,-1.9555039132160154e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.016440173324702687,1.592997334036949e-06,0.000241413773324711,0.0019055372673765295,-0.00020131245221353679,0.0,-0.9089401230918828,-0.0011474785911879289,1.392583345133369e-09,1.043221148198699e-09,-0.03891687897465829,0.034771094484812005,-0.6872239600454328,-0.46878692981362874,-1.0051385245023647,-0.07437329761460007,-0.006580998949708435,0.002991870384770004,-3.432878517499593,-2.857738310104947,-0.2268945898197,0.10697859545923064,-0.42829016662565705,-0.00301093514389804,0.03443325728117432,-0.0001304685130737221,0.001111733165186481,-0.0005327814256949439,-0.000762981985082072,0.002752438124546715,0.0017800444789144209,-0.002329891483292752,0.0017807061554655393,-0.0009337718025460119,-0.0006898300104949033,-1.9140786475942475,-0.075520776205788,-1.0087321564892195,14.6578547129607
80,Daniel Lasco,RB,California,2018.0,0.08604228277124625,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,2.004812738413981,0.028840394419890912,-0.006948051899524717,-0.0076450093910794764,0.14981089071350123,-0.09756513832988975,0.9919048206148139,0.7001574110853741,4.649860272631183,-0.030109286591536517,-0.0003340752575139085,0.002173613642593722,0.4509973964634277,3.6877179538131584,0.3142322486839942,0.08430402276996797,0.7573146777828801,0.003656427859172053,0.0403767768742686,1.3316807911526698e-07,0.000519169181138455,0.0005266869352940884,-0.0018369651457451383,0.0018345330510761168,0.0005739132478572423,-0.0009161927143824693,0.0002796032599332348,0.0018488133676413717,0.002318423429312372,6.654673011045164,-0.0012688921716456046,1.252707623706969,14.559209534659173
124,George Kittle,TE,Iowa,2019.0,14.042741358724475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.801335374738738,0.0,0.0,0.0,0.9973848290368561,-2.147125247863354,106.2816497928595,84.42858936498526,1040.9496690774658,4.96407141346918,0.9745738072258515,0.00021322234247680643,627.1632131758715,596.4822370877986,52.43544015298726,57.811635234946806,23.965817481376888,3.8947306105087005,8.561166964973497,0.0,0.27425625121821684,0.2507122232892144,0.3370219646914946,0.6115593684658316,0.3103586757983981,0.21777392717372332,0.328888325645179,0.2638439922010878,2.701798046164157,1062.7510044522046,4.96407141346918,204.01544906997194,14.528178213808745
486,Calvin Austin,WR,Memphis,2024.0,1.432174242649319,0.00515865303387815,1.9588828430682706e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.15816921975355241,1.592997334036949e-06,0.00043786157469671865,0.014255940324058582,-0.0009258713182220716,0.0,21.674409383111644,-0.018415758621433666,1.392583345133369e-09,1.043221148198699e-09,1.6112312887344993,0.3877906862862906,17.916110376345358,16.685012144450454,54.633032984808224,0.35455500477817337,-0.02735651871472152,0.019284262793951196,80.28355328731078,48.04779103571942,3.4857958990587266,-0.9061376310148462,-0.08789680598925519,0.21620673813199873,0.6710880762092161,-0.00022118946795693137,0.031551098318098075,0.06841628451280014,0.016225304637635544,0.06116369888031214,0.008737717135014257,0.01887607807841403,0.039315685947018536,0.009165722746304741,0.08596566393760977,76.30744236791986,0.3361392461567397,20.546956332162587,14.346687519078431
374,Tee Higgins,WR,Clemson,2022.0,14.379499273226159,0.003921668999593453,2.122401656002762e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.015250530459572522,1.592997334036949e-06,-3.426539644438639e-05,-0.0016605528850144125,0.0002053095711082476,0.0,0.4697148504332147,-0.003790664112482912,1.392583345133369e-09,1.043221148198699e-09,0.05134840726146582,0.051137110690910884,109.22029772302864,74.44344441730688,1029.960657534778,7.063062741568088,-0.0020105744200480825,-0.0020338723158564048,1188.511946500779,286.19965008279013,46.32942074771596,53.27664881882312,12.863523087665765,4.587944687089941,7.741825282717693,0.0006075703615799006,0.20214059779293087,0.312828254842063,0.15102719820132876,0.552242150029012,0.2534691829243733,0.22095790972052068,0.2316702158069012,0.23948427831433644,1.8947040595894111,1030.4303723852113,7.0592720774556055,205.8150626939115,14.313089682971638
279,Darrell Henderson,RB,Memphis,2021.0,12.061340123350679,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,687.3695983806089,5.002480932819154,0.03258125099168587,0.007429621424883202,38.94959543129813,-1.414718970868965,40.07361224238199,28.75593039433168,173.2088693557841,2.9796997942847043,-0.0008685696903582281,0.004173562561184476,35.25491219026798,179.56914808320394,7.6859346045137915,-7.452299740320697,-9.99709868998787,0.11824239104465638,1.7246044424311038,1.3316807911526698e-07,0.09027349389687819,0.009789967645678872,0.11642241918294881,0.1443862493470109,0.05082228375203682,0.11513009022422188,0.04636655951765648,0.08282683213578962,0.40511949867480396,860.5784677363929,7.982180727103858,171.60334536353224,14.227552130074605
210,Ronald Jones,RB,USC,2020.0,13.93547066724426,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,976.811711235781,6.997790169760649,0.06997525355910787,0.013635480335357967,48.00327835687942,4.198847203177995,42.06940879453309,28.33124230247382,168.64352220431218,1.015467785400645,1.9876741310467378,1.9839778541438613,34.753362809564535,158.3737799981426,2.2478747492093,-20.649788232345813,27.27357279567639,0.11052138544510459,1.7831444791414142,1.3316807911526698e-07,0.07669764899920375,0.007532583733241666,0.10490358169490561,0.12054947295162773,0.04294280168824592,0.030257948802591125,0.011526431502216168,0.03731777831798305,0.3112492368204982,1145.4552334400933,8.013257955161293,197.8610059376587,14.198372675186127
363,Jonathan Taylor,RB,Wisconsin,2022.0,11.11675509962206,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,866.994923334473,4.0484170872819005,2.9759910170420993,2.990008811941344,39.47345663070222,-28.417802697469117,40.608329262668946,28.410491444183798,150.3148303629537,0.013996420348312371,0.005067108646503887,0.004885578874453385,-72.60059556852252,211.49426446936215,4.2523204255878015,-15.556025268408604,-12.924661846235008,-0.3441903463764014,1.4511461941698398,1.3316807911526698e-07,0.1034104660231988,-0.029931722731553367,0.17878130234970058,0.1336822285662963,0.055245045940970273,0.00013279134228984355,0.03250218642839334,0.028758940585898927,0.3795518587802008,1017.3097536974267,4.062413507630213,156.1976380267418,14.050650268624889
504,Chris Olave,WR,Ohio St.,2024.0,15.209768973111526,0.7837161859853895,0.07400862953861914,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-1.6760987727667032,0.8638381902428665,0.05426110009511193,-0.8524653893476268,-2.8151727402558616e-05,0.0,22.592020616744275,-0.016014462763946375,1.392583345133369e-09,1.043221148198699e-09,1.4004941091980025,0.3107162594782214,113.58817676824867,78.20171019675165,1066.7579581038278,6.795789390376211,0.5695910307636777,0.4669140211409226,1393.9040248144931,291.93902524037077,48.66637074319366,49.017444101822186,11.90394202887035,5.610270395054775,9.806735303437083,-0.00012559217507948756,0.22865645249681005,0.3263280271144988,0.16752147414223673,0.5671780674489558,0.2763840298884819,0.31629251272711534,0.28610440285760685,0.31226920627802823,1.9605896662240168,1089.3499787205722,6.779774927612265,213.03881307094426,14.006709335793548
155,Mitchell Trubisky,QB,North Carolina,2019.0,14.913781418724959,3140.056693004178,16.99817688396456,9.960992191756848,37.86724852368218,233.19096677298978,4105.580660403853,1398.3316346618974,156.05461997888835,-34.736169587973585,12.94044666580841,0.6813004869000729,191.43807589612297,1.980882532274589,1.9975188515422069,0.006636900860807828,11.954378610266957,-0.8748559710356034,0.00042248375387803235,0.0009481784970796193,0.0032229966149168576,5.990034333048115e-05,0.0,0.0,-0.0019368552963832818,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.574012577717867e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-6.71843436487668e-07,2.232015010786539e-06,2.1017535949222308e-06,1.081287296416078e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.318010726524245e-06,191.44129889273788,1.9809424326179197,208.67635787490116,13.992182935770945
103,Will Fuller,WR,Notre Dame,2018.0,7.30344925244651,-0.0032938798671502214,-4.0126552173082114e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.024957349004443578,1.592997334036949e-06,-0.0005021203900214444,-0.0008352604472407538,-0.0003086847228956409,0.0,0.07584457080837613,-0.0021756520907360707,1.392583345133369e-09,1.043221148198699e-09,0.055284732805574256,0.05551125764832157,44.341449550355236,32.0182056555208,500.5571783752632,4.133289598111003,-0.008809490666906013,0.0059625362304046355,663.3122140460342,160.0425100558683,22.21148938830067,29.696264153026476,6.739603708403246,2.343249010471992,3.940575279725828,0.00040290340346530416,0.19157277355245808,0.3138155867464957,0.19886590229382453,0.5371608169621076,0.2470572138571921,0.2773475067419618,0.23537606628940072,0.261360673105044,2.1561117741117712,500.6330229460716,4.131113946020267,101.99503054702788,13.965323372769594
57,Derrick Henry,RB,Alabama,2018.0,15.9560072219412,13.99980597410873,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,11.999837002271164,20.999706630721708,0.9999861505197719,0.4619492521435439,1.5738045713622562e-07,0.0,1051.311991091307,11.955861626419141,0.04871961415000315,0.01530641706439499,50.68653967266888,10.068185982094404,18.9566900993839,15.563081342370518,105.94903089313252,-0.00019883165686555339,1.0038183602040087,0.9828323408323226,-11.337621849589405,119.23995273808802,4.263672528519178,-2.360944082894199,-4.911696702331596,-0.036000850577837404,0.9957017675641118,1.3316807911526698e-07,0.0426598959567366,-0.003697357727736091,0.07016299761863203,0.059319847118105506,0.030514416396416243,0.0006537359730625898,0.02520048458030579,0.015582808355395009,0.22918401134786673,1157.2610219844394,11.955662794762276,221.22604097917434,13.864749363798552
289,Hunter Renfrow,WR,Clemson,2021.0,16.737239883534006,-0.015052734808415897,-0.00012958242307318209,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.05160054694024731,3.955575641767313e-05,-0.00047292142370718545,0.0035898948523381056,0.00013676378643626315,0.0,3.6758428819499436,-0.0009291869252905056,1.392583345133369e-09,1.043221148198699e-09,0.062215635638932926,-1.5411031692113255,127.37593005273025,102.55909518137491,1028.4021288456909,8.903617430957778,1.0067992464247908,0.9934777375227646,824.1187193869641,450.67958656720646,50.618784034902546,50.78823437296126,22.241225295693685,2.8727748196573692,7.357819519658663,0.0012517162790281803,0.20150919752933222,0.16296385712116282,0.19700195074370397,0.43142525592994263,0.21419981501091281,0.38738749679463075,0.23307416937888553,0.30103023851226374,1.6324136806357505,1032.0779717276407,8.902688244032488,231.24257663483746,13.816052004030395
76,Kevin Hogan,QB,Stanford,2018.0,0.03916855335341022,3.343642006222605,0.02893578358964702,-0.022162689086241312,0.01584125111354554,0.1212196776404457,2.087343845093858,-1.7402291893418773,-0.1614389643395952,-0.021726214410397557,-0.013152838171647314,0.002891336575694947,2.3086071802859522,-0.0016828897392648333,0.00845405850287652,0.009699973278898367,0.07527584556019208,0.04068171937473301,0.00042248375387803235,0.0009481784970796193,0.0070115842530368835,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,-3.7245292811295826e-07,2.1017535949222308e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.1150523878792524e-06,2.315618764538989,-0.0016229893959343522,0.5356709885342916,13.676047305118388
158,DeShone Kizer,QB,Notre Dame,2019.0,0.08698581850059381,17.832596872034337,0.07003915026861904,0.0414967431355903,0.31991487556148623,1.5933353278200988,23.72049463901285,9.030625034456367,0.5155436989805927,0.5539878074580626,0.07878543218736027,0.007398162772065888,1.929088621708257,0.016340806535565005,0.053648899962920875,0.016899365047877337,0.1086211616358474,0.03767310162130068,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,1.824270805025875e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,-1.2820100266419946e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,1.9302674997311808,0.016400706878895485,1.1862092614159887,13.636812090328162
282,D.K. Metcalf,WR,Mississippi,2021.0,16.85122492245895,0.012068884406769098,0.00011475389255988401,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.014323958911948906,0.00015214346868417026,0.0004961177690484538,0.00012250341384628945,0.0005745117814337844,0.0,5.919378527638207,-0.001324702922561473,1.392583345133369e-09,1.043221148198699e-09,0.025658960080879534,0.21413126261395982,127.92035057640311,74.41409762577952,964.2429146021211,11.931952849436637,0.9939383784008478,0.004604346831426636,1630.2368253851355,325.36054632065384,47.92378437706867,28.162759086816315,11.874003834173266,6.549704084863236,11.583973045037883,-0.0003386212012250958,0.25815256632845324,0.3539819818850754,0.18687837258929701,0.6729352981436755,0.25314684349183797,0.39637025735647863,0.2869014278117085,0.3256846344926715,1.9515399045960775,970.1622931297593,11.930628146514076,228.78416771419163,13.576708445050366
182,D.J. Moore,WR,Maryland,2020.0,15.237907983843606,0.001642002565454179,2.5651580470829056e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,5.908607453232321,1.592997334036949e-06,0.0002513809198562312,-0.40111653778634704,-6.0600925821222274e-05,0.0,22.882122429576032,0.0029903751288246527,1.392583345133369e-09,1.043221148198699e-09,1.0544825954915664,0.9953713207519621,119.24488503862204,66.86754397817761,1195.3911560811637,4.107765538465872,0.019750474457477303,0.0019394371324020338,1563.6328503064526,384.4121993828174,52.77456549230646,25.925066271374508,13.068327484715994,6.154767987341983,9.881774497896652,-5.2777114595699994e-05,0.23462201489526027,0.3962575645045079,0.20770843139917894,0.6775412938184063,0.31301498417597207,0.2519700296007257,0.2922957848452518,0.28251153697252585,2.331190479721165,1218.2732785107396,4.110755913594696,206.81863773541707,13.572639889589961
266,Ryan Finley,QB,North Carolina State,2021.0,0.06795135201934696,10.523934286330235,0.055460079571403476,0.0347849667945647,0.11254178476312159,0.4751467790694346,6.990095082767876,6.078295733335897,0.5930575473076678,-0.07675873889893006,0.11443572976867672,0.010170615769601911,1.1740413508709628,0.02563849852728453,-0.010402921677885969,-0.0025989348563366637,0.11222207480779031,-0.036653837955831894,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,1.1752202288938867,0.02569839887061501,0.9146020308785932,13.459659060472994
3,Stefon Diggs,WR,Maryland,2017.0,14.07563700198615,-0.005957325985027837,-9.699732919262775e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0561735969646747,1.592997334036949e-06,-0.000415119473555194,-0.001770495532228699,-0.0006136905515762365,0.0,13.07796864406151,-0.0003601227168117843,1.392583345133369e-09,1.043221148198699e-09,0.9839559192359311,-2.3293141801942148,96.17707158369959,64.47948225141587,853.0369733546453,7.913859063664688,0.0224814297499446,0.00878886151068921,1075.3686880951375,296.08832343130155,42.09496802790399,46.717836844512306,11.719713034711981,4.33486813922172,7.477211263879292,-0.0011313360632624547,0.20877096861328345,0.3073226741343575,0.1706926568839538,0.5592144297485763,0.2440958687006502,0.33103857450134294,0.24342651174318772,0.2847982233242611,1.8494054532823623,866.1149419987067,7.913498940947877,187.8397943661715,13.345029737529199
376,D'Andre Swift,RB,Georgia,2022.0,14.21255748477359,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,556.1796350848168,5.028059906551239,0.07516667457790803,0.013289515047636794,21.884354211366198,5.01474629884202,70.38900514287224,48.47370423614353,394.8524665758207,2.9770992348206167,0.9936118927552305,-0.0042653135048921756,32.383020714471876,455.99034218883827,17.141379035348326,7.895014640129901,-39.7843159180384,0.12131858028044457,3.244381200302523,1.3316807911526698e-07,0.14442666020978376,0.01004415341918073,0.2453618977297944,0.2249175585359324,0.10973150886090198,0.12055110376970339,0.09171195234079935,0.11517005316242596,0.8061315792610265,951.0321016606375,8.005159141371855,185.8060808643334,13.073374096350637
